780584	22
780584	28
1159193	12
1353995	21
263148	19
263148	20
263148	21
263148	22
263148	23
374755	10
374755	11
374755	19
374755	22
374755	24
289056	12
289056	13
289056	18
289056	21
862076	11
685910	22
685910	24
685910	26
685910	27
1255887	10
1255887	14
1255887	16
1255887	20
1255887	21
1255887	22
1255887	30
207327	12
207327	15
207327	16
394070	10
1318569	12
1318569	13
1318569	15
1318569	18
1318569	27
1318569	28
780428	10
780428	11
780428	13
780428	18
780428	19
780428	24
780428	28
780428	29
517096	11
517096	13
544209	10
544209	12
544209	13
1090445	14
1090445	19
1090445	22
428686	10
807096	12
807096	14
807096	18
807096	22
1164870	22
1164870	24
1164870	27
1061190	10
569168	12
569168	25
569168	29
846188	24
1251000	11
1251000	17
1251000	18
1251000	19
1251000	20
1251000	21
1251000	23
1251000	24
1251000	25
1251000	27
515384	10
515384	12
515384	27
658499	29
1015007	11
1015007	13
1015007	17
1015007	18
1015007	21
1015007	25
958386	11
958386	19
958386	21
958386	22
958386	24
1347402	11
23388	11
23388	12
23388	13
318913	10
1246212	11
1246212	16
1246212	22
1246212	27
173623	10
173623	12
173623	23
173623	28
1005520	10
1005520	15
1005520	26
572582	17
572582	19
572582	21
572582	22
572582	24
572582	26
572582	27
466294	10
466294	14
7795	11
7795	15
7795	16
7795	27
7795	30
95375	10
95375	25
95375	26
570356	15
1358669	10
1358669	18
1358669	27
1358669	30
740911	10
740911	28
740911	29
1062316	11
1062316	12
586566	13
857375	10
857375	27
857375	28
857375	30
909470	10
581356	10
469102	10
469102	12
469102	15
469102	16
596764	26
596764	28
1211413	10
1211413	13
1211413	16
1211413	17
1211413	18
1211413	23
1211413	24
1211413	27
1211413	30
110581	10
110581	20
110581	29
110581	30
549716	17
549716	24
18198	21
18198	27
18198	29
18198	30
830048	11
830048	12
830048	14
830048	15
830048	27
830048	28
1198909	27
233449	10
233449	12
233449	14
233449	25
233449	28
56849	19
727104	10
727104	11
727104	15
727104	18
727104	22
1263012	11
1263012	12
497024	10
726829	23
726829	24
726829	27
726829	30
402463	10
402463	22
187221	16
187221	18
187221	25
733407	10
733407	12
436794	10
436794	13
436794	16
436794	19
436794	22
436794	28
436794	30
1324170	10
1324170	11
1324170	14
1324170	22
220139	10
220139	15
220139	18
220139	22
1190806	27
460704	13
460704	17
460704	22
460704	25
460704	29
601714	25
1205996	12
1205996	13
1205996	15
1205996	17
1205996	19
1205996	27
1205996	30
239520	23
402480	11
146236	10
146236	12
146236	26
26227	10
26227	11
309125	14
309125	18
309125	23
767666	18
767666	26
767666	28
26917	10
184192	11
184192	21
846509	11
846509	13
1310531	25
1310531	27
147200	20
674735	11
674735	17
674735	19
259578	14
259578	26
259578	28
866705	10
866705	11
866705	12
866705	21
866705	29
481837	15
481837	17
481837	21
481837	25
481837	29
481837	30
851880	11
851880	12
78413	14
78413	16
78413	18
78413	24
78413	25
1212696	11
875735	10
354123	10
354123	11
1196454	10
1196454	13
1183783	23
786217	10
872212	10
872212	13
764591	10
210812	10
210812	15
210812	16
210812	17
210812	21
210812	24
210812	26
210812	28
210812	29
210812	30
752813	12
752813	13
752813	24
197373	10
197373	17
756339	13
756339	15
756339	16
756339	18
756339	26
756339	27
275427	21
275427	22
275427	23
411789	11
411789	17
1112184	10
1112184	11
1112184	12
1112184	19
1112184	25
29922	10
29922	19
29922	20
29922	22
29922	24
29922	26
96867	10
96867	23
448264	10
448264	13
448264	20
448264	23
448264	28
667628	10
667628	14
81663	10
1308770	21
747569	10
47075	10
531679	10
531679	15
531679	21
531679	24
38355	11
38355	13
38355	14
38355	17
38355	19
38355	21
38355	23
38355	25
38355	26
38355	27
980674	10
980674	11
980674	12
980674	15
980674	16
980674	18
980674	19
980674	25
980674	26
1197729	10
1197729	11
1197729	25
125846	10
125846	13
125846	22
125846	25
125846	27
1277798	12
1098352	11
494617	10
494617	11
494617	13
494617	15
494617	16
106862	11
106862	12
258318	11
258318	12
258318	13
258318	18
258318	19
258318	22
186829	12
186829	13
372362	12
372362	13
372362	15
372362	17
372362	19
372362	23
372362	24
372362	27
372362	30
236027	10
98693	10
98693	11
98693	16
572688	15
1248014	15
938174	10
1269315	14
1269315	15
1269315	22
1269315	23
1269315	26
1236879	10
1077613	11
1077613	13
1077613	14
1077613	18
1077613	20
1077613	24
1077613	26
1077613	27
1047197	10
26489	13
26489	15
26489	16
26489	18
26489	21
784406	10
198636	21
937500	14
937500	15
937500	21
937500	23
937500	24
1353782	14
1353782	16
1353782	17
320110	11
320110	13
320110	15
320110	16
320110	17
320110	20
320110	21
320110	25
898746	13
898746	19
898746	24
898746	26
898746	29
10381	10
1109265	10
1295887	10
102836	12
102836	13
102836	18
102836	20
102836	21
102836	22
102836	24
856049	12
856049	14
856049	16
856049	19
856049	21
856049	23
346967	13
346967	14
346967	20
346967	21
346967	22
346967	23
839741	10
839741	11
839741	25
1310518	11
1310518	14
1310518	15
1310518	18
1310518	19
1310518	30
1008597	13
1008597	17
1008597	18
1008597	19
1008597	27
197486	14
197486	17
197486	23
197486	24
197486	25
702930	12
702930	15
1216889	12
1216889	23
1216889	26
1076303	10
9327	19
9327	20
9327	26
9327	30
650681	10
976658	11
976658	12
976658	20
976658	22
976658	24
976658	25
976658	28
976658	29
369033	14
369033	16
369033	28
1109750	10
1245598	25
1245598	26
1245598	30
12379	18
1322258	22
1322258	23
1322258	28
767120	10
767120	16
767120	17
757585	10
757585	11
757585	12
757585	13
862826	11
862826	22
862826	24
862826	25
862826	26
305115	11
1215189	10
966478	10
966478	11
966478	12
966478	14
345092	14
345092	29
355104	10
355104	11
865813	10
270001	10
754113	12
754113	13
754113	17
754113	18
754113	19
754113	20
754113	21
754113	22
754113	30
649058	13
649058	23
649058	27
649058	28
1188827	15
1188827	16
650380	11
650380	14
650380	17
650380	23
650380	29
551556	18
487396	10
785650	17
785650	20
785650	21
785650	23
785650	24
785650	28
903222	10
733561	11
486905	10
486905	12
486905	15
486905	23
626427	22
626427	23
1340	26
995492	13
995492	15
995492	22
995492	26
995492	27
995492	30
1145435	13
1145435	15
1145435	19
1145435	29
138895	10
138895	15
138895	17
138895	18
138895	19
138895	22
138895	23
138895	24
138895	25
138895	27
890806	10
110403	10
110403	11
110403	15
110403	20
110403	21
110403	22
110403	23
110403	25
110403	27
110403	29
225880	10
319007	13
319007	16
319007	20
319007	21
319007	22
319007	28
568965	15
568965	18
568965	22
568965	26
568965	29
568965	30
783748	15
783748	21
783748	22
783748	23
783748	24
783748	25
783748	28
783748	29
772211	10
189506	11
189506	26
189506	28
1290835	11
1290835	13
852657	11
852657	12
852657	20
852657	22
613981	13
613981	17
613981	19
613981	20
613981	23
613981	25
613981	28
542201	10
2276	11
2276	12
296946	10
296946	13
1069370	10
134354	15
134354	25
922537	11
922537	18
922537	19
922537	21
922537	27
1333284	10
1333284	16
871197	10
871197	17
871197	25
1031498	10
43288	12
43288	13
43288	14
43288	16
43288	17
43288	18
43288	20
43288	25
43288	29
133634	10
254829	13
254829	18
519650	10
519650	15
489790	15
489790	24
760969	14
760969	15
760969	17
760969	18
760969	20
499325	11
499325	14
499325	19
499325	22
315254	10
1289290	10
1289290	13
1289290	14
1289290	15
1289290	16
1289290	17
1289290	20
1289290	24
1289290	25
1289290	26
328624	10
328624	12
328624	18
328624	28
283217	13
443144	25
280331	14
280331	22
280331	25
280331	28
853311	11
853311	13
779556	12
779556	30
322574	12
18647	10
330528	11
673244	10
1213362	13
1213362	14
1213362	19
1213362	21
1213362	26
1213362	27
1213362	28
1201712	10
1201712	11
1201712	26
175751	10
175751	14
175751	29
621357	10
621357	11
621357	18
1137693	10
1286161	25
628250	10
564638	16
609229	17
276410	11
276410	18
276410	25
276410	30
116081	10
335098	10
388693	10
388693	11
388693	15
388693	17
388693	18
388693	19
388693	20
388693	21
388693	27
55001	14
55001	17
55001	19
55001	23
55001	26
55001	29
263011	10
263011	24
1179284	13
987824	13
987824	17
987824	20
987824	25
1101655	20
1101655	24
1101655	29
139133	10
1294512	10
1294512	14
1294512	23
1294512	24
1294512	26
1294512	27
1120490	10
722749	15
722749	16
722749	17
722749	19
722749	25
722749	26
722749	29
722749	30
152420	10
845252	10
906730	12
906730	17
906730	18
906730	19
906730	23
906730	29
160230	28
99390	18
99390	19
99390	21
443645	11
443645	12
443645	15
443645	16
443645	17
443645	22
209764	15
322728	20
322728	25
322728	27
322728	28
322728	29
246184	10
246184	11
246184	16
1119314	10
510191	10
453631	10
680091	14
680091	16
680091	17
680091	22
680091	26
680091	27
680091	30
145798	14
145798	16
145798	27
145798	29
888801	10
888801	12
888801	13
888801	14
888801	15
888801	16
888801	22
888801	23
888801	24
888801	25
888801	26
888801	30
476603	10
1294751	11
1294751	12
29516	10
29516	18
987503	10
13146	13
13146	20
13146	21
13146	24
13146	26
703087	10
703087	28
1349606	11
1349606	16
1349606	18
1349606	20
1349606	21
280776	10
280776	11
280776	14
280776	17
280776	19
1055067	12
1055067	26
1335890	11
1335890	13
1335890	14
1335890	20
1335890	25
1335890	27
1335890	30
240387	10
240387	13
240387	15
240387	19
240387	22
1022085	10
1022085	11
1022085	13
1022085	16
1022085	17
1022085	20
1022085	22
1022085	24
79238	13
782575	12
782575	25
68529	10
68529	11
68529	13
68529	22
68529	28
1315571	12
1315571	13
1315571	15
1315571	17
1315571	18
1315571	25
1315571	26
1315571	27
166818	10
166818	11
166818	21
1209896	10
1209896	24
997536	18
997536	19
997536	21
997536	22
997536	24
997536	26
997536	29
793407	10
1341672	11
708753	12
708753	13
708753	14
708753	21
708753	27
708753	30
1213170	10
89078	26
89078	28
508170	10
1221875	17
1221875	19
1221875	20
1221875	23
1221875	24
1221875	25
1221875	30
449519	10
1096987	11
1096987	14
619573	10
812636	10
846097	10
927241	11
927241	23
244860	10
738230	20
738230	23
738230	26
1356728	10
594613	10
594613	11
421332	10
421332	13
421332	17
421332	19
421332	21
421332	28
421332	29
391279	10
391279	26
391279	27
1202100	10
370387	16
370387	17
370387	20
1240491	10
1240491	17
608930	29
940409	10
537185	11
952501	11
952501	21
10281	11
1190534	28
887641	13
887641	18
887641	22
1339719	11
16561	11
1077190	23
337339	11
170663	11
740328	11
740328	17
740328	18
740328	20
740328	22
740328	24
740328	30
245338	12
245338	15
782299	16
717064	17
717064	18
717064	29
1068720	11
863260	24
755419	11
755419	13
492653	11
492653	12
492653	17
492653	24
492653	25
492653	30
90423	11
90423	19
432371	11
721724	11
721724	29
39586	11
39586	12
39586	30
1318344	11
1318344	12
1318344	13
211533	13
597600	18
224856	25
224856	26
224856	30
1199656	11
1336652	17
923073	11
1019934	24
1288725	11
1288725	12
1288725	20
1288725	22
1288725	24
1288725	26
1288725	27
1288725	28
948368	11
1151108	11
956209	12
956209	26
228200	13
228200	15
228200	19
228200	23
228200	29
767001	11
1075787	11
131714	11
642788	15
301174	11
1151466	15
1151466	17
1151466	19
1151466	26
1151466	30
232243	30
948220	12
948220	18
948220	26
692837	11
692837	12
692837	15
692837	25
692837	27
692837	30
391052	11
391052	12
391052	17
391052	19
391052	23
391052	25
1227918	11
1255256	20
421083	12
421083	14
421083	17
421083	24
421083	28
376482	13
376482	14
376482	15
376482	18
376482	21
376482	29
376482	30
921536	11
320781	11
510104	11
125435	11
804718	11
804718	13
804718	16
804718	18
804718	23
804718	25
804718	29
804718	30
1310549	11
1310549	14
1310549	26
337598	12
337598	14
337598	16
337598	17
337598	26
86314	12
86314	13
86314	15
892684	11
892684	18
745049	11
745049	14
745049	19
745049	20
745049	22
1081026	11
1081026	12
489437	11
724169	11
758293	18
758293	20
758293	30
316764	12
834939	11
834939	20
834939	22
834939	26
834939	27
1031192	11
361722	11
361722	14
96377	11
635869	11
635869	12
1118475	19
1118475	20
1118475	26
1118475	30
73636	11
73636	12
73636	20
73636	24
73636	25
73636	26
73636	29
273918	16
273918	20
273918	21
273918	23
273918	24
273918	28
273918	29
273918	30
500144	19
500144	23
500144	27
500144	29
664104	11
446365	17
702016	11
674079	11
674079	12
481294	11
481294	15
481294	17
481294	22
481294	25
38072	11
1313603	11
730131	12
809844	12
809844	13
809844	24
809844	27
146569	18
146569	20
146569	23
146569	24
146569	28
146569	30
1190358	12
1190358	16
1190358	21
1190358	23
1190358	25
1190358	28
479057	11
479057	14
479057	27
542494	11
542494	16
542494	24
1055862	12
1055862	13
1055862	20
1055862	23
1055862	27
1055862	28
1055862	30
664937	11
664937	29
392896	14
392896	17
392896	21
392896	22
392896	25
392896	26
392896	29
692932	11
828579	11
828579	14
828579	19
828579	21
828579	28
828579	29
323276	11
323276	22
323276	24
1283890	11
1283890	12
1283890	18
1283890	22
1283890	23
316073	15
546354	28
631788	13
631788	14
631788	21
631788	22
631788	25
430376	18
430376	20
430376	21
430376	23
430376	25
430376	26
430376	30
238171	12
238171	15
238171	17
238171	18
238171	22
981793	21
981793	25
981793	27
871117	15
871117	22
871117	23
190078	14
190078	16
190078	20
190078	21
190078	22
190078	24
190078	27
190078	28
190078	29
639689	11
639689	12
639689	13
639689	14
639689	17
639689	22
639689	24
639689	30
1221917	11
307761	15
307761	25
1123910	11
34402	14
34402	16
34402	17
1163895	20
980131	12
562266	11
562266	12
562266	17
562266	21
562266	25
562266	27
562266	28
424479	11
803125	11
509794	15
509794	19
509794	20
509794	22
509794	25
509794	26
509794	28
509794	29
740746	11
414016	11
982601	11
982601	12
113471	11
376073	11
814474	20
751038	11
751038	20
938672	11
1345132	11
1345132	15
1345132	17
1345132	23
1345132	26
1345132	28
1345132	30
177795	12
963130	11
1361991	11
1361991	12
1361991	15
1098438	11
323654	15
323654	24
323654	25
323654	30
801712	14
801712	19
801712	24
1184722	13
1184722	14
1184722	15
1184722	18
1184722	23
1184722	25
1184722	27
5274	11
398797	14
766983	16
766983	17
766983	20
766983	27
1292180	11
280398	11
280398	21
375414	12
375414	14
375414	16
1194687	11
1194687	12
162100	12
162100	18
963810	11
963810	13
963810	14
963810	15
963810	17
963810	20
963810	26
963810	29
1022782	11
1022782	21
613967	15
613967	17
1196380	14
1226607	12
1226607	24
1226607	25
1322405	24
757013	11
46219	20
322434	12
322434	15
322434	27
322434	30
384503	14
384503	15
384503	16
384503	21
384503	22
384503	23
384503	25
1250699	11
1250699	18
1250699	19
1250699	22
1250699	24
1250699	28
1250699	30
669227	16
669227	19
669227	20
669227	21
669227	22
669227	24
669227	26
669227	27
1362951	29
417323	12
417323	14
921179	14
921179	17
921179	23
921179	28
921179	29
347385	26
347385	28
1253730	14
1253730	17
1253730	19
1253730	21
94179	12
94179	20
94179	23
94179	25
1140562	12
1140562	16
1140562	17
1140562	24
259496	16
259496	30
108464	21
108464	26
108464	29
108464	30
602564	19
110915	16
23286	11
337960	11
337960	29
598479	13
598479	15
598479	18
598479	19
598479	20
598479	23
598479	28
246858	22
246858	30
30753	14
30753	17
30753	18
30753	19
30753	23
30753	28
1360732	12
524585	11
524585	13
524585	17
1134774	20
1134774	23
1134774	25
1134774	26
1134774	29
258455	22
398367	11
398367	13
398367	14
875580	24
875580	25
875580	26
875580	27
875580	28
875580	30
343706	21
1162069	11
1162069	24
1356297	11
1077323	11
969138	11
951156	13
951156	16
837450	11
738661	16
116124	20
1139669	13
1121234	11
1121234	14
1121234	24
1121234	25
1121234	26
1121234	28
1121234	29
1121234	30
125988	18
125988	19
125988	20
125988	27
125988	28
125988	30
1070575	11
1070575	15
1070575	17
143980	11
721273	15
721273	25
721273	28
721273	30
1313579	12
1313579	14
1313579	17
1313579	18
1313579	19
1313579	20
1313579	21
1313579	24
1313579	25
1313579	26
1313579	29
898029	11
898029	13
898029	14
898029	17
111838	18
111838	20
111838	22
111838	23
111838	25
111838	26
554009	13
554009	15
554009	19
554009	23
554009	26
554009	27
554009	29
747893	11
1235392	11
639040	11
639040	12
639040	15
639040	17
639040	19
639040	20
639040	22
639040	25
639040	26
639040	28
2526	27
1255652	12
1255652	13
1255652	15
1255652	19
1255652	23
1255652	26
1255652	28
1031971	11
1031971	12
1031971	26
1017284	11
476322	14
476322	15
446511	11
446511	13
446511	14
446511	18
446511	26
446511	28
446511	29
446511	30
131214	11
131214	17
725811	30
599995	11
599995	12
599995	15
599995	16
599995	18
458213	12
458213	26
111139	12
1095279	11
1095279	21
1095279	23
1095279	26
333238	11
333238	27
1080404	11
363222	11
511355	11
268845	11
268845	12
268845	14
268845	18
268845	21
268845	22
268845	23
268845	28
94460	18
94460	23
94460	25
657866	11
657866	13
657866	17
657866	24
657866	29
345169	12
97838	11
65599	22
65599	23
65599	24
1055245	20
1055245	23
1055245	27
1055245	28
1055245	29
1055245	30
995882	11
995882	21
995882	24
675235	12
675235	15
675235	16
675235	17
675235	20
675235	27
689324	14
689324	16
781118	11
617762	13
617762	21
617762	29
617762	30
1013880	11
1013880	21
1307534	13
1307534	19
1307534	20
808575	14
674263	17
1227397	19
930479	15
930479	18
550538	14
550538	18
550538	24
550538	27
550538	29
550538	30
552801	11
733829	14
1062011	11
1062011	30
610916	11
1292754	13
611557	14
611557	15
611557	18
611557	19
611557	22
611557	24
241463	17
241463	20
241463	25
241463	27
688745	16
688745	18
514333	23
514333	24
234223	12
824889	20
824889	24
824889	27
743230	12
743230	18
743230	19
743230	21
743230	26
743230	30
111881	12
111881	23
111881	26
100080	15
100080	16
100080	19
100080	20
100080	21
100080	24
100080	29
100080	30
883858	11
315909	16
315909	19
315909	23
315909	26
315909	30
902650	11
202711	14
1120471	15
1120471	17
1120471	22
1120471	24
1120471	26
1120471	30
117176	11
28761	11
28761	12
28761	13
28761	16
28761	19
28761	26
28761	30
530915	11
193317	21
193317	30
1138328	28
467754	11
467754	13
413886	11
413886	17
413886	25
413886	26
477823	11
1261116	12
1261116	16
1261116	23
1261116	24
1261116	28
1261116	29
470846	16
470846	18
470846	19
470846	21
470846	27
551550	11
244504	11
244504	13
244504	14
244504	18
244504	21
244504	24
244504	30
463172	11
463172	12
897818	12
897818	15
897818	17
897818	26
897818	27
1270208	14
1270208	17
1270208	20
1270208	23
1270208	29
153009	11
153009	13
153009	18
153009	20
189467	12
1351378	12
1351378	20
1351378	24
1351378	25
1351378	27
237725	11
867962	11
867962	13
867962	14
867962	17
867962	18
867962	21
867962	23
867962	24
867962	29
881979	11
881979	12
881979	16
881979	19
881979	22
881979	28
285174	16
285174	21
285174	26
285174	28
285174	29
1167475	16
1167475	23
415917	30
141509	27
127296	12
1163307	15
1163307	18
1163307	22
1163307	23
1163307	25
1163307	26
